Time,Resistance,NaN,,
11.611343,1.108927,NaN, 0.0117 ,11.71 ms
11.624516,1.108525,NaN, 0.0132 ,13.17 ms
11.63901,1.108113,NaN, 0.0145 ,14.49 ms
11.650491,1.110875,NaN, 0.0115 ,11.48 ms
11.671291,1.108939,NaN, 0.0208 ,20.8 ms
11.682798,1.110322,NaN, 0.0115 ,11.51 ms
11.694805,1.110352,NaN, 0.0120 ,12.01 ms
11.708315,1.109121,NaN, 0.0135 ,13.51 ms
11.720314,1.111154,NaN, 0.0120 ,12 ms
11.733847,1.111359,NaN, 0.0135 ,13.53 ms
11.745969,1.111455,NaN, 0.0121 ,12.12 ms
11.758476,1.109231,NaN, 0.0125 ,12.51 ms
11.772003,1.112314,NaN, 0.0135 ,13.53 ms
11.785,1.108513,NaN, 0.0130 ,13 ms
11.797004,1.111806,NaN, 0.0120 ,12 ms
11.809518,1.110573,NaN, 0.0125 ,12.51 ms
11.823052,1.11156,NaN, 0.0135 ,13.53 ms
11.835053,1.11139,NaN, 0.0120 ,12 ms
11.849064,1.110168,NaN, 0.0140 ,14.01 ms
11.861311,1.111578,NaN, 0.0122 ,12.25 ms
11.874707,1.110243,NaN, 0.0134 ,13.4 ms
11.887713,1.111381,NaN, 0.0130 ,13.01 ms
11.900718,1.109748,NaN, 0.0130 ,13 ms
11.914238,1.111545,NaN, 0.0135 ,13.52 ms
11.926234,1.109805,NaN, 0.0120 ,12 ms
11.938748,1.109658,NaN, 0.0125 ,12.51 ms
11.951761,1.11118,NaN, 0.0130 ,13.01 ms
11.964267,1.112126,NaN, 0.0125 ,12.51 ms
11.978955,1.110057,NaN, 0.0147 ,14.69 ms
11.989937,1.110509,NaN, 0.0110 ,10.98 ms
12.001938,1.111706,NaN, 0.0120 ,12 ms
12.015437,1.110707,NaN, 0.0135 ,13.5 ms
12.027583,1.110107,NaN, 0.0121 ,12.15 ms
12.041251,1.109839,NaN, 0.0137 ,13.67 ms
12.057778,1.110378,NaN, 0.0165 ,16.53 ms
12.0726,1.111605,NaN, 0.0148 ,14.82 ms
12.086576,1.109119,NaN, 0.0140 ,13.98 ms
12.100583,1.111675,NaN, 0.0140 ,14.01 ms
12.113093,1.109772,NaN, 0.0125 ,12.51 ms
12.125603,1.112479,NaN, 0.0125 ,12.51 ms
12.138603,1.109806,NaN, 0.0130 ,13 ms
12.151608,1.111533,NaN, 0.0130 ,13 ms
12.166353,1.11189,NaN, 0.0147 ,14.75 ms
12.178897,1.110283,NaN, 0.0125 ,12.54 ms
12.188902,1.110576,NaN, 0.0100 ,10.01 ms
12.202903,1.111696,NaN, 0.0140 ,14 ms
12.215415,1.11271,NaN, 0.0125 ,12.51 ms
12.228044,1.111647,NaN, 0.0126 ,12.63 ms
12.240047,1.110796,NaN, 0.0120 ,12 ms
12.253609,1.109935,NaN, 0.0136 ,13.56 ms
12.267616,1.111919,NaN, 0.0140 ,14.01 ms
12.28145,1.1103,NaN, 0.0138 ,13.83 ms
12.294632,1.110893,NaN, 0.0132 ,13.18 ms
12.308138,1.109475,NaN, 0.0135 ,13.51 ms
12.321666,1.113335,NaN, 0.0135 ,13.53 ms
12.333652,1.109148,NaN, 0.0120 ,11.99 ms
12.346987,1.11169,NaN, 0.0133 ,13.33 ms
12.360495,1.109521,NaN, 0.0135 ,13.51 ms
12.372497,1.11131,NaN, 0.0120 ,12 ms
12.385031,1.111003,NaN, 0.0125 ,12.53 ms
12.396031,1.111413,NaN, 0.0110 ,11 ms
12.409541,1.110441,NaN, 0.0135 ,13.51 ms
12.42154,1.110539,NaN, 0.0120 ,12 ms
12.434056,1.11242,NaN, 0.0125 ,12.52 ms
12.447062,1.111918,NaN, 0.0130 ,13.01 ms
12.459575,1.111141,NaN, 0.0125 ,12.51 ms
12.474088,1.111909,NaN, 0.0145 ,14.51 ms
12.48828,1.11099,NaN, 0.0142 ,14.19 ms
12.501286,1.111568,NaN, 0.0130 ,13.01 ms
12.513798,1.112131,NaN, 0.0125 ,12.51 ms
12.525563,1.111439,NaN, 0.0118 ,11.77 ms
12.53757,1.11081,NaN, 0.0120 ,12.01 ms
12.553615,1.113369,NaN, 0.0160 ,16.05 ms
12.566142,1.110808,NaN, 0.0125 ,12.53 ms
12.577142,1.111978,NaN, 0.0110 ,11 ms
12.590163,1.111792,NaN, 0.0130 ,13.02 ms
12.602671,1.110205,NaN, 0.0125 ,12.51 ms
12.617718,1.111512,NaN, 0.0150 ,15.05 ms
12.62972,1.111124,NaN, 0.0120 ,12 ms
12.643722,1.110146,NaN, 0.0140 ,14 ms
12.656247,1.109862,NaN, 0.0125 ,12.53 ms
12.667236,1.110895,NaN, 0.0110 ,10.99 ms
12.679748,1.112557,NaN, 0.0125 ,12.51 ms
12.698757,1.11042,NaN, 0.0190 ,19.01 ms
12.712272,1.111945,NaN, 0.0135 ,13.51 ms
12.725806,1.110898,NaN, 0.0135 ,13.53 ms
12.737789,1.110124,NaN, 0.0120 ,11.98 ms
12.750796,1.111261,NaN, 0.0130 ,13.01 ms
12.763783,1.111845,NaN, 0.0130 ,12.99 ms
12.776295,1.109163,NaN, 0.0125 ,12.51 ms
12.789317,1.111165,NaN, 0.0130 ,13.02 ms
12.802299,1.11131,NaN, 0.0130 ,12.98 ms
12.816323,1.110814,NaN, 0.0140 ,14.02 ms
12.828683,1.111834,NaN, 0.0124 ,12.36 ms
12.840685,1.109768,NaN, 0.0120 ,12 ms
12.85419,1.110744,NaN, 0.0135 ,13.5 ms
12.867456,1.11079,NaN, 0.0133 ,13.27 ms
12.87946,1.111745,NaN, 0.0120 ,12 ms
12.891438,1.109433,NaN, 0.0120 ,11.98 ms
12.905962,1.111331,NaN, 0.0145 ,14.52 ms
12.918415,1.109606,NaN, 0.0125 ,12.45 ms
12.931032,1.111487,NaN, 0.0126 ,12.62 ms
12.94305,1.110801,NaN, 0.0120 ,12.02 ms
12.955573,1.110065,NaN, 0.0125 ,12.52 ms
12.969078,1.111233,NaN, 0.0135 ,13.51 ms
12.981122,1.110708,NaN, 0.0120 ,12.04 ms
12.992571,1.111018,NaN, 0.0114 ,11.45 ms
13.006709,1.111269,NaN, 0.0141 ,14.14 ms
13.020238,1.110736,NaN, 0.0135 ,13.53 ms
13.032235,1.110765,NaN, 0.0120 ,12 ms
13.045591,1.110594,NaN, 0.0134 ,13.36 ms
13.058658,1.111031,NaN, 0.0131 ,13.07 ms
13.07264,1.109887,NaN, 0.0140 ,13.98 ms
13.086152,1.110798,NaN, 0.0135 ,13.51 ms
13.099159,1.110085,NaN, 0.0130 ,13.01 ms
13.111599,1.110543,NaN, 0.0124 ,12.44 ms
13.12511,1.109741,NaN, 0.0135 ,13.51 ms
13.138114,1.110461,NaN, 0.0130 ,13 ms
13.151139,1.111006,NaN, 0.0130 ,13.03 ms
13.16563,1.109256,NaN, 0.0145 ,14.49 ms
13.178152,1.109834,NaN, 0.0125 ,12.52 ms
13.190152,1.110358,NaN, 0.0120 ,12 ms
13.202982,1.10916,NaN, 0.0128 ,12.83 ms
13.215498,1.113116,NaN, 0.0125 ,12.52 ms
13.228009,1.110413,NaN, 0.0125 ,12.51 ms
13.240531,1.110166,NaN, 0.0125 ,12.52 ms
13.252547,1.109988,NaN, 0.0120 ,12.02 ms
13.266559,1.111156,NaN, 0.0140 ,14.01 ms
13.281291,1.109103,NaN, 0.0147 ,14.73 ms
13.292805,1.110148,NaN, 0.0115 ,11.51 ms
13.307317,1.109528,NaN, 0.0145 ,14.51 ms
13.318316,1.110579,NaN, 0.0110 ,11 ms
13.331854,1.110232,NaN, 0.0135 ,13.54 ms
13.343863,1.106816,NaN, 0.0120 ,12.01 ms
13.357369,1.109248,NaN, 0.0135 ,13.51 ms
13.369368,1.111054,NaN, 0.0120 ,12 ms
13.382883,1.108876,NaN, 0.0135 ,13.51 ms
13.394886,1.111089,NaN, 0.0120 ,12 ms
13.407866,1.109947,NaN, 0.0130 ,12.98 ms
13.420895,1.109911,NaN, 0.0130 ,13.03 ms
13.434924,1.109359,NaN, 0.0140 ,14.03 ms
13.446908,1.111498,NaN, 0.0120 ,11.98 ms
13.45942,1.111024,NaN, 0.0125 ,12.51 ms
13.471961,1.111121,NaN, 0.0125 ,12.54 ms
13.486066,1.109589,NaN, 0.0141 ,14.1 ms
13.499074,1.110059,NaN, 0.0130 ,13.01 ms
13.511591,1.110208,NaN, 0.0125 ,12.52 ms
13.524111,1.108108,NaN, 0.0125 ,12.52 ms
13.53711,1.10957,NaN, 0.0130 ,13 ms
13.550116,1.109928,NaN, 0.0130 ,13.01 ms
13.562449,1.109996,NaN, 0.0123 ,12.33 ms
13.576819,1.110179,NaN, 0.0144 ,14.37 ms
13.588502,1.109939,NaN, 0.0117 ,11.68 ms
13.601672,1.10842,NaN, 0.0132 ,13.17 ms
13.613986,1.110801,NaN, 0.0123 ,12.31 ms
13.635204,1.107604,NaN, 0.0212 ,21.22 ms
13.648195,1.109076,NaN, 0.0130 ,12.99 ms
13.65973,1.110217,NaN, 0.0115 ,11.54 ms
13.672203,1.109675,NaN, 0.0125 ,12.47 ms
13.685207,1.108981,NaN, 0.0130 ,13 ms
13.697211,1.109674,NaN, 0.0120 ,12 ms
13.711725,1.110346,NaN, 0.0145 ,14.51 ms
13.725252,1.109086,NaN, 0.0135 ,13.53 ms
13.738762,1.10945,NaN, 0.0135 ,13.51 ms
13.752185,1.108761,NaN, 0.0134 ,13.42 ms
13.767233,1.11,NaN, 0.0150 ,15.05 ms
13.778236,1.108248,NaN, 0.0110 ,11 ms
13.791353,1.107933,NaN, 0.0131 ,13.12 ms
13.805071,1.108057,NaN, 0.0137 ,13.72 ms
13.818068,1.109094,NaN, 0.0130 ,13 ms
13.831627,1.105555,NaN, 0.0136 ,13.56 ms
13.844635,1.109661,NaN, 0.0130 ,13.01 ms
13.858147,1.105935,NaN, 0.0135 ,13.51 ms
13.870146,1.109095,NaN, 0.0120 ,12 ms
13.884658,1.107851,NaN, 0.0145 ,14.51 ms
13.897666,1.109107,NaN, 0.0130 ,13.01 ms
13.911184,1.105987,NaN, 0.0135 ,13.52 ms
13.923174,1.106447,NaN, 0.0120 ,11.99 ms
13.935266,1.107465,NaN, 0.0121 ,12.09 ms
13.94727,1.107921,NaN, 0.0120 ,12 ms
13.959784,1.1074,NaN, 0.0125 ,12.51 ms
13.973295,1.10617,NaN, 0.0135 ,13.51 ms
13.986295,1.107695,NaN, 0.0130 ,13 ms
13.999501,1.106167,NaN, 0.0132 ,13.21 ms
14.013018,1.106443,NaN, 0.0135 ,13.52 ms
14.026526,1.107639,NaN, 0.0135 ,13.51 ms
14.03891,1.106914,NaN, 0.0124 ,12.38 ms
14.052916,1.105886,NaN, 0.0140 ,14.01 ms
14.065457,1.107142,NaN, 0.0125 ,12.54 ms
14.080941,1.105881,NaN, 0.0155 ,15.48 ms
14.093405,1.105415,NaN, 0.0125 ,12.46 ms
14.106431,1.102881,NaN, 0.0130 ,13.03 ms
14.11843,1.106932,NaN, 0.0120 ,12 ms
14.131946,1.105373,NaN, 0.0135 ,13.52 ms
14.144958,1.105421,NaN, 0.0130 ,13.01 ms
14.159471,1.101529,NaN, 0.0145 ,14.51 ms
14.170976,1.104356,NaN, 0.0115 ,11.5 ms
14.183984,1.101724,NaN, 0.0130 ,13.01 ms
14.196988,1.103706,NaN, 0.0130 ,13 ms
14.2085,1.102865,NaN, 0.0115 ,11.51 ms
14.22204,1.102358,NaN, 0.0135 ,13.54 ms
14.234678,1.102387,NaN, 0.0126 ,12.64 ms
14.246807,1.101514,NaN, 0.0121 ,12.13 ms
14.259317,1.101779,NaN, 0.0125 ,12.51 ms
14.271837,1.102559,NaN, 0.0125 ,12.52 ms
14.285836,1.101937,NaN, 0.0140 ,14 ms
14.299841,1.104678,NaN, 0.0140 ,14.01 ms
14.312352,1.102115,NaN, 0.0125 ,12.51 ms
14.324355,1.098977,NaN, 0.0120 ,12 ms
14.337025,1.09771,NaN, 0.0127 ,12.67 ms
14.350029,1.095212,NaN, 0.0130 ,13 ms
14.362541,1.092928,NaN, 0.0125 ,12.51 ms
14.374895,1.094059,NaN, 0.0124 ,12.35 ms
14.38689,1.092185,NaN, 0.0120 ,11.99 ms
14.398908,1.091187,NaN, 0.0120 ,12.02 ms
14.411407,1.091583,NaN, 0.0125 ,12.5 ms
14.423941,1.088088,NaN, 0.0125 ,12.53 ms
14.436937,1.092134,NaN, 0.0130 ,13 ms
14.449326,1.09061,NaN, 0.0124 ,12.39 ms
14.462305,1.090294,NaN, 0.0130 ,12.98 ms
14.474813,1.090231,NaN, 0.0125 ,12.51 ms
14.486813,1.089606,NaN, 0.0120 ,12 ms
14.499662,1.091824,NaN, 0.0128 ,12.85 ms
14.51319,1.088898,NaN, 0.0135 ,13.53 ms
14.52521,1.090961,NaN, 0.0120 ,12.02 ms
14.539909,1.08811,NaN, 0.0147 ,14.7 ms
14.55441,1.088116,NaN, 0.0145 ,14.5 ms
14.567722,1.09028,NaN, 0.0133 ,13.31 ms
14.58124,1.089236,NaN, 0.0135 ,13.52 ms
14.592241,1.089146,NaN, 0.0110 ,11 ms
14.606271,1.091649,NaN, 0.0140 ,14.03 ms
14.6186,1.086497,NaN, 0.0123 ,12.33 ms
14.631114,1.088565,NaN, 0.0125 ,12.51 ms
14.645121,1.087216,NaN, 0.0140 ,14.01 ms
14.659636,1.090613,NaN, 0.0145 ,14.52 ms
14.671294,1.088273,NaN, 0.0117 ,11.66 ms
14.683293,1.088755,NaN, 0.0120 ,12 ms
14.696317,1.089797,NaN, 0.0130 ,13.02 ms
14.709811,1.089239,NaN, 0.0135 ,13.49 ms
14.724327,1.087934,NaN, 0.0145 ,14.52 ms
14.737958,1.088071,NaN, 0.0136 ,13.63 ms
14.751503,1.087565,NaN, 0.0135 ,13.54 ms
14.765352,1.09042,NaN, 0.0138 ,13.85 ms
14.778863,1.085133,NaN, 0.0135 ,13.51 ms
14.790879,1.0882,NaN, 0.0120 ,12.02 ms
14.802885,1.088184,NaN, 0.0120 ,12.01 ms
14.817857,1.087407,NaN, 0.0150 ,14.97 ms
14.830397,1.089424,NaN, 0.0125 ,12.54 ms
14.842405,1.087051,NaN, 0.0120 ,12.01 ms
14.855919,1.087196,NaN, 0.0135 ,13.51 ms
14.869919,1.086941,NaN, 0.0140 ,14 ms
14.888155,1.088551,NaN, 0.0182 ,18.24 ms
14.902161,1.087557,NaN, 0.0140 ,14.01 ms
14.917095,1.088966,NaN, 0.0149 ,14.93 ms
14.931269,1.088401,NaN, 0.0142 ,14.17 ms
14.947291,1.089306,NaN, 0.0160 ,16.02 ms
14.959798,1.088946,NaN, 0.0125 ,12.51 ms
14.972339,1.085178,NaN, 0.0125 ,12.54 ms
14.986339,1.090552,NaN, 0.0140 ,14 ms
15.002361,1.087472,NaN, 0.0160 ,16.02 ms
15.016391,1.088307,NaN, 0.0140 ,14.03 ms
15.030404,1.089956,NaN, 0.0140 ,14.01 ms
15.046232,1.088005,NaN, 0.0158 ,15.83 ms
15.063747,1.089217,NaN, 0.0175 ,17.51 ms
15.080642,1.089105,NaN, 0.0169 ,16.89 ms
15.098662,1.08859,NaN, 0.0180 ,18.02 ms
15.114172,1.087438,NaN, 0.0155 ,15.51 ms
15.131683,1.089148,NaN, 0.0175 ,17.51 ms
15.147042,1.087739,NaN, 0.0154 ,15.36 ms
15.162553,1.088192,NaN, 0.0155 ,15.51 ms
15.178077,1.088683,NaN, 0.0155 ,15.52 ms
15.193071,1.088483,NaN, 0.0150 ,14.99 ms
15.207739,1.089339,NaN, 0.0147 ,14.67 ms
15.222294,1.086595,NaN, 0.0146 ,14.55 ms
15.237556,1.087222,NaN, 0.0153 ,15.26 ms
15.252562,1.08728,NaN, 0.0150 ,15.01 ms
15.267074,1.086763,NaN, 0.0145 ,14.51 ms
15.283284,1.087125,NaN, 0.0162 ,16.21 ms
15.297296,1.088718,NaN, 0.0140 ,14.01 ms
15.311997,1.086428,NaN, 0.0147 ,14.7 ms
15.327415,1.085411,NaN, 0.0154 ,15.42 ms
15.340394,1.088943,NaN, 0.0130 ,12.98 ms
15.35593,1.086441,NaN, 0.0155 ,15.54 ms
15.371442,1.085107,NaN, 0.0155 ,15.51 ms
15.385442,1.088503,NaN, 0.0140 ,14 ms
15.400972,1.085829,NaN, 0.0155 ,15.53 ms
15.414094,1.088047,NaN, 0.0131 ,13.12 ms
15.428325,1.087063,NaN, 0.0142 ,14.23 ms
15.449289,1.086647,NaN, 0.0210 ,20.96 ms
15.466124,1.087414,NaN, 0.0168 ,16.84 ms
15.480456,1.088881,NaN, 0.0143 ,14.33 ms
15.496178,1.08633,NaN, 0.0157 ,15.72 ms
15.510688,1.087096,NaN, 0.0145 ,14.51 ms
15.524688,1.089534,NaN, 0.0140 ,14 ms
15.540208,1.086465,NaN, 0.0155 ,15.52 ms
15.55572,1.086978,NaN, 0.0155 ,15.51 ms
15.57072,1.088176,NaN, 0.0150 ,15 ms
15.585237,1.087011,NaN, 0.0145 ,14.52 ms
15.600748,1.086744,NaN, 0.0155 ,15.51 ms
15.615266,1.089065,NaN, 0.0145 ,14.52 ms
15.630779,1.087605,NaN, 0.0155 ,15.51 ms
15.644787,1.086528,NaN, 0.0140 ,14.01 ms
15.659402,1.088448,NaN, 0.0146 ,14.61 ms
15.674706,1.086954,NaN, 0.0153 ,15.3 ms
15.688714,1.088791,NaN, 0.0140 ,14.01 ms
15.703719,1.089015,NaN, 0.0150 ,15.01 ms
15.720006,1.089384,NaN, 0.0163 ,16.29 ms
15.740032,1.0863,NaN, 0.0200 ,20.03 ms
15.753542,1.086453,NaN, 0.0135 ,13.51 ms
15.768548,1.086686,NaN, 0.0150 ,15.01 ms
15.783137,1.088994,NaN, 0.0146 ,14.59 ms
15.797138,1.087367,NaN, 0.0140 ,14 ms
15.813649,1.088066,NaN, 0.0165 ,16.51 ms
15.827178,1.086578,NaN, 0.0135 ,13.53 ms
15.840595,1.086313,NaN, 0.0134 ,13.42 ms
15.854107,1.088027,NaN, 0.0135 ,13.51 ms
15.869122,1.087627,NaN, 0.0150 ,15.02 ms
15.883642,1.086995,NaN, 0.0145 ,14.52 ms
15.896893,1.087309,NaN, 0.0133 ,13.25 ms
15.910415,1.087172,NaN, 0.0135 ,13.52 ms
15.924955,1.088804,NaN, 0.0145 ,14.54 ms
15.939962,1.085771,NaN, 0.0150 ,15.01 ms
15.951331,1.087089,NaN, 0.0114 ,11.37 ms
15.96637,1.085765,NaN, 0.0150 ,15.04 ms
15.979397,1.086857,NaN, 0.0130 ,13.03 ms
15.994138,1.086248,NaN, 0.0147 ,14.74 ms
16.008931,1.085647,NaN, 0.0148 ,14.79 ms
16.023443,1.086566,NaN, 0.0145 ,14.51 ms
16.037444,1.086478,NaN, 0.0140 ,14 ms
16.051775,1.08724,NaN, 0.0143 ,14.33 ms
16.065962,1.087098,NaN, 0.0142 ,14.19 ms
16.078553,1.087473,NaN, 0.0126 ,12.59 ms
16.091556,1.086698,NaN, 0.0130 ,13 ms
16.107068,1.086012,NaN, 0.0155 ,15.51 ms
16.122399,1.085918,NaN, 0.0153 ,15.33 ms
16.134911,1.087908,NaN, 0.0125 ,12.51 ms
16.148917,1.086588,NaN, 0.0140 ,14.01 ms
16.162431,1.08575,NaN, 0.0135 ,13.51 ms
16.175947,1.087037,NaN, 0.0135 ,13.52 ms
16.189956,1.087318,NaN, 0.0140 ,14.01 ms
16.203955,1.084857,NaN, 0.0140 ,14 ms
16.219003,1.087687,NaN, 0.0150 ,15.05 ms
16.230984,1.086407,NaN, 0.0120 ,11.98 ms
16.24399,1.086643,NaN, 0.0130 ,13.01 ms
16.259511,1.086672,NaN, 0.0155 ,15.52 ms
16.272016,1.086396,NaN, 0.0125 ,12.51 ms
16.288028,1.087163,NaN, 0.0160 ,16.01 ms
16.300037,1.087293,NaN, 0.0120 ,12.01 ms
16.314206,1.090032,NaN, 0.0142 ,14.17 ms
16.328573,1.087769,NaN, 0.0144 ,14.37 ms
16.341583,1.089062,NaN, 0.0130 ,13.01 ms
16.355083,1.085528,NaN, 0.0135 ,13.5 ms
16.384514,1.08753,NaN, 0.0294 ,29.43 ms
16.396522,1.086343,NaN, 0.0120 ,12.01 ms
16.411024,1.085984,NaN, 0.0145 ,14.5 ms
16.423539,1.086083,NaN, 0.0125 ,12.52 ms
16.436535,1.086506,NaN, 0.0130 ,13 ms
16.449882,1.086262,NaN, 0.0133 ,13.35 ms
16.464684,1.088065,NaN, 0.0148 ,14.8 ms
16.477199,1.086316,NaN, 0.0125 ,12.52 ms
16.491208,1.085195,NaN, 0.0140 ,14.01 ms
16.505746,1.08381,NaN, 0.0145 ,14.54 ms
16.5183,1.089834,NaN, 0.0126 ,12.55 ms
16.531275,1.085412,NaN, 0.0130 ,12.98 ms
16.545799,1.089077,NaN, 0.0145 ,14.52 ms
16.55792,1.086661,NaN, 0.0121 ,12.12 ms
16.572915,1.088714,NaN, 0.0150 ,14.99 ms
16.585277,1.085827,NaN, 0.0124 ,12.36 ms
16.600809,1.087778,NaN, 0.0155 ,15.53 ms
16.613843,1.08664,NaN, 0.0130 ,13.03 ms
16.628861,1.08767,NaN, 0.0150 ,15.02 ms
16.641286,1.086937,NaN, 0.0124 ,12.43 ms
16.653996,1.086599,NaN, 0.0127 ,12.71 ms
16.667006,1.087845,NaN, 0.0130 ,13.01 ms
16.680515,1.086808,NaN, 0.0135 ,13.51 ms
16.693018,1.084968,NaN, 0.0125 ,12.5 ms
16.70815,1.086013,NaN, 0.0151 ,15.13 ms
16.722638,1.085739,NaN, 0.0145 ,14.49 ms
16.734598,1.085221,NaN, 0.0120 ,11.96 ms
16.749517,1.0879,NaN, 0.0149 ,14.92 ms
16.763031,1.086384,NaN, 0.0135 ,13.51 ms
16.775402,1.086626,NaN, 0.0124 ,12.37 ms
16.78855,1.084688,NaN, 0.0131 ,13.15 ms
16.801555,1.087211,NaN, 0.0130 ,13 ms
16.81507,1.086361,NaN, 0.0135 ,13.51 ms
16.828581,1.088172,NaN, 0.0135 ,13.51 ms
16.840586,1.086176,NaN, 0.0120 ,12 ms
16.853586,1.086069,NaN, 0.0130 ,13 ms
16.866096,1.085954,NaN, 0.0125 ,12.51 ms
16.879609,1.08658,NaN, 0.0135 ,13.51 ms
16.892796,1.086361,NaN, 0.0132 ,13.19 ms
16.911948,1.085296,NaN, 0.0192 ,19.15 ms
16.924455,1.086596,NaN, 0.0125 ,12.51 ms
16.937456,1.086685,NaN, 0.0130 ,13 ms
16.949462,1.087213,NaN, 0.0120 ,12.01 ms
16.962973,1.086837,NaN, 0.0135 ,13.51 ms
16.975491,1.085933,NaN, 0.0125 ,12.52 ms
16.987486,1.088476,NaN, 0.0120 ,11.99 ms
17.000493,1.085122,NaN, 0.0130 ,13.01 ms
17.013739,1.088383,NaN, 0.0132 ,13.25 ms
17.026738,1.083158,NaN, 0.0130 ,13 ms
17.039258,1.085979,NaN, 0.0125 ,12.52 ms
17.052258,1.086618,NaN, 0.0130 ,13 ms
17.065789,1.08621,NaN, 0.0135 ,13.53 ms
17.079299,1.086702,NaN, 0.0135 ,13.51 ms
17.091305,1.084835,NaN, 0.0120 ,12.01 ms
17.103812,1.085282,NaN, 0.0125 ,12.51 ms
17.116818,1.085361,NaN, 0.0130 ,13.01 ms
17.130349,1.087106,NaN, 0.0135 ,13.53 ms
17.141341,1.085581,NaN, 0.0110 ,10.99 ms
17.155852,1.085317,NaN, 0.0145 ,14.51 ms
17.167856,1.087502,NaN, 0.0120 ,12 ms
17.179398,1.085724,NaN, 0.0115 ,11.54 ms
17.192379,1.087363,NaN, 0.0130 ,12.98 ms
17.203883,1.085818,NaN, 0.0115 ,11.5 ms
17.21641,1.08578,NaN, 0.0125 ,12.53 ms
17.228424,1.085971,NaN, 0.0120 ,12.01 ms
17.241444,1.086721,NaN, 0.0130 ,13.02 ms
17.25432,1.088305,NaN, 0.0129 ,12.88 ms
17.26645,1.083829,NaN, 0.0121 ,12.13 ms
17.278453,1.086714,NaN, 0.0120 ,12 ms
17.290473,1.08575,NaN, 0.0120 ,12.02 ms
17.303958,1.086675,NaN, 0.0135 ,13.49 ms
17.318964,1.086183,NaN, 0.0150 ,15.01 ms
17.331476,1.086475,NaN, 0.0125 ,12.51 ms
17.342677,1.086581,NaN, 0.0112 ,11.2 ms
17.356186,1.084684,NaN, 0.0135 ,13.51 ms
17.368293,1.086459,NaN, 0.0121 ,12.11 ms
17.380865,1.08481,NaN, 0.0126 ,12.57 ms
17.393875,1.086903,NaN, 0.0130 ,13.01 ms
17.406273,1.08656,NaN, 0.0124 ,12.4 ms
17.420111,1.087592,NaN, 0.0138 ,13.84 ms
17.437915,1.08373,NaN, 0.0178 ,17.8 ms
17.448934,1.086749,NaN, 0.0110 ,11.02 ms
17.461598,1.087211,NaN, 0.0127 ,12.66 ms
17.474131,1.086523,NaN, 0.0125 ,12.53 ms
17.488136,1.085147,NaN, 0.0140 ,14.01 ms
17.500479,1.086053,NaN, 0.0123 ,12.34 ms
17.513005,1.086905,NaN, 0.0125 ,12.53 ms
17.525445,1.085607,NaN, 0.0124 ,12.44 ms
17.537971,1.086292,NaN, 0.0125 ,12.53 ms
17.551244,1.086478,NaN, 0.0133 ,13.27 ms
17.562733,1.087548,NaN, 0.0115 ,11.49 ms
17.576621,1.087116,NaN, 0.0139 ,13.89 ms
17.587644,1.085709,NaN, 0.0110 ,11.02 ms
17.600643,1.085991,NaN, 0.0130 ,13 ms
17.61266,1.086061,NaN, 0.0120 ,12.02 ms
17.626203,1.086233,NaN, 0.0135 ,13.54 ms
17.638199,1.084348,NaN, 0.0120 ,12 ms
17.65121,1.088695,NaN, 0.0130 ,13.01 ms
17.664718,1.084984,NaN, 0.0135 ,13.51 ms
17.677229,1.086838,NaN, 0.0125 ,12.51 ms
17.691238,1.084265,NaN, 0.0140 ,14.01 ms
17.703741,1.086355,NaN, 0.0125 ,12.5 ms
17.717671,1.086084,NaN, 0.0139 ,13.93 ms
17.730022,1.086952,NaN, 0.0124 ,12.35 ms
17.7437,1.085486,NaN, 0.0137 ,13.68 ms
17.755183,1.084976,NaN, 0.0115 ,11.48 ms
17.773183,1.085236,NaN, 0.0180 ,18 ms
17.786663,1.086399,NaN, 0.0135 ,13.48 ms
17.79967,1.085714,NaN, 0.0130 ,13.01 ms
17.813205,1.086967,NaN, 0.0135 ,13.54 ms
17.828691,1.086257,NaN, 0.0155 ,15.49 ms
17.840698,1.084636,NaN, 0.0120 ,12.01 ms
17.8537,1.085665,NaN, 0.0130 ,13 ms
17.86721,1.085973,NaN, 0.0135 ,13.51 ms
17.881728,1.085421,NaN, 0.0145 ,14.52 ms
17.89273,1.086665,NaN, 0.0110 ,11 ms
17.907685,1.086303,NaN, 0.0150 ,14.96 ms
17.919227,1.085984,NaN, 0.0115 ,11.54 ms
17.933238,1.08617,NaN, 0.0140 ,14.01 ms
17.948243,1.085134,NaN, 0.0150 ,15.01 ms
17.961277,1.085566,NaN, 0.0130 ,13.03 ms
17.973811,1.086966,NaN, 0.0125 ,12.53 ms
17.986812,1.084871,NaN, 0.0130 ,13 ms
17.999818,1.086663,NaN, 0.0130 ,13.01 ms
18.01233,1.086659,NaN, 0.0125 ,12.51 ms
18.02484,1.085748,NaN, 0.0125 ,12.51 ms
18.037882,1.085436,NaN, 0.0130 ,13.04 ms
18.052074,1.085289,NaN, 0.0142 ,14.19 ms
18.064586,1.086619,NaN, 0.0125 ,12.51 ms
18.0791,1.085956,NaN, 0.0145 ,14.51 ms
18.090344,1.08498,NaN, 0.0112 ,11.24 ms
18.103848,1.087766,NaN, 0.0135 ,13.5 ms
18.116013,1.08379,NaN, 0.0122 ,12.16 ms
18.130147,1.087201,NaN, 0.0141 ,14.13 ms
