LabVIEW Measurement,
13.163307,0.513464
13.165307,0.512182
13.167307,0.511861
13.169307,0.512957
13.171307,0.511687
13.173307,0.511343
13.175307,0.512320
13.177307,0.509822
13.179307,0.511145
13.181307,0.511677
13.183307,0.512081
13.185307,0.512017
13.187307,0.510980
13.189307,0.513076
13.191307,0.513982
13.193307,0.511873
13.195307,0.513026
13.197307,0.511420
13.199307,0.512394
13.201307,0.512544
13.203307,0.510608
13.205307,0.510723
13.207307,0.511355
13.209307,0.511697
13.211307,0.510787
13.213307,0.511653
13.215307,0.511205
13.217307,0.511829
13.219307,0.515330
13.221307,0.512960
13.223307,0.513429
13.225307,0.512379
13.227307,0.513898
13.229307,0.513222
13.231307,0.510986
13.233307,0.511868
13.235307,0.514110
13.237307,0.514037
13.239307,0.514964
13.241307,0.516122
13.243307,0.516691
13.245307,0.517777
13.247307,0.520015
13.249307,0.518451
13.251307,0.520664
13.253307,0.520810
13.255307,0.523406
13.257307,0.525087
13.259307,0.525716
13.261307,0.527462
13.263307,0.528887
13.265307,0.531766
13.267307,0.530370
13.269307,0.530355
13.271307,0.532098
13.273307,0.532900
13.275307,0.533370
13.277307,0.533855
13.279307,0.531678
13.281307,0.533128
13.283307,0.533568
13.285307,0.534095
13.287307,0.533750
13.289307,0.532235
13.291307,0.535393
13.293307,0.534427
13.295307,0.537141
13.297307,0.537449
13.299307,0.536595
13.301307,0.538359
13.303307,0.538922
13.305307,0.538013
13.307307,0.538609
13.309307,0.539055
13.311307,0.538681
13.313307,0.538689
13.315307,0.539411
13.317307,0.540416
13.319307,0.541493
13.321307,0.542489
13.323307,0.543796
13.325307,0.543064
13.327307,0.546166
13.329307,0.548105
13.331307,0.548671
13.333307,0.551442
13.335307,0.550888
13.337307,0.552125
13.339307,0.554218
13.341307,0.556134
13.343307,0.556323
13.345307,0.558869
13.347307,0.561777
13.349307,0.563612
13.351307,0.565404
13.353307,0.567440
13.355307,0.568106
13.357307,0.572327
13.359307,0.573374
13.361307,0.573664
13.363307,0.576364
13.365307,0.578357
13.367307,0.580898
13.369307,0.582934
13.371307,0.580774
13.373307,0.583356
13.375307,0.586399
13.377307,0.586902
13.379307,0.589212
13.381307,0.592147
13.383307,0.592456
13.385307,0.596933
13.387307,0.598585
13.389307,0.597929
13.391307,0.598913
13.393307,0.600943
13.395307,0.605172
13.397307,0.607982
13.399307,0.609201
13.401307,0.614640
13.403307,0.621126
13.405307,0.628719
13.407307,0.635269
13.409307,0.644219
13.411307,0.652323
13.413307,0.663056
13.415307,0.670647
13.417307,0.674908
13.419307,0.682664
13.421307,0.688721
13.423307,0.695269
13.425307,0.701785
13.427307,0.704155
13.429307,0.710136
13.431307,0.715863
13.433307,0.721669
13.435307,0.725937
13.437307,0.731020
13.439307,0.738781
13.441307,0.740206
13.443307,0.745641
13.445307,0.746679
13.447307,0.753659
13.449307,0.760932
13.451307,0.764716
13.453307,0.769029
13.455307,0.770685
13.457307,0.775049
13.459307,0.779898
13.461307,0.780484
13.463307,0.784226
13.465307,0.789097
13.467307,0.793940
13.469307,0.801778
13.471307,0.809375
13.473307,0.815596
13.475307,0.826711
13.477307,0.842910
13.479307,0.869144
13.481307,0.919580
13.483307,0.951323
13.485307,0.977103
13.487307,0.986172
13.489307,0.998308
13.491307,0.997097
13.493307,0.989852
13.495307,0.979220
13.497307,0.976082
13.499307,0.967022
13.501307,0.959930
13.503307,0.948994
13.505307,0.938274
12.833273,0.674414
12.835273,0.659591
12.837273,0.643180
12.839273,0.629233
12.841273,0.618936
12.843273,0.605573
12.845273,0.592540
12.847273,0.579938
12.849273,0.566731
12.851273,0.557707
12.853273,0.546783
12.855273,0.537158
12.857273,0.525150
12.859273,0.514336
12.861273,0.505321
12.863273,0.497181
12.865273,0.488650
12.867273,0.484948
12.869273,0.480368
12.871273,0.476275
12.873273,0.470481
12.875273,0.464402
12.877273,0.459920
12.879273,0.456018
12.881273,0.450048
12.883273,0.442694
12.885273,0.437578
12.887273,0.432167
12.889273,0.427677
12.891273,0.423130
12.893273,0.416199
12.895273,0.412828
12.897273,0.407206
12.899273,0.404737
12.901273,0.400511
12.903273,0.395970
12.905273,0.392711
12.907273,0.390900
12.909273,0.389518
12.911273,0.383257
12.913273,0.378546
12.915273,0.376718
12.917273,0.373643
12.919273,0.371418
12.921273,0.366430
12.923273,0.366478
12.925273,0.364501
12.927273,0.360459
12.929273,0.357299
12.931273,0.355372
12.933273,0.351209
12.935273,0.351112
12.937273,0.347653
12.939273,0.343817
12.941273,0.342340
12.943273,0.339061
12.945273,0.337110
12.947273,0.334759
12.949273,0.328804
12.951273,0.329587
12.953273,0.326919
12.955273,0.323547
12.957273,0.323477
12.959273,0.322018
12.961273,0.320387
12.963273,0.322555
12.965273,0.318099
12.967273,0.314546
12.969273,0.314332
12.971273,0.311560
12.973273,0.309899
12.975273,0.308266
12.977273,0.303902
12.979273,0.303497
12.981273,0.301825
12.983273,0.301755
12.985273,0.299488
12.987273,0.297959
12.989273,0.297436
12.991273,0.298784
12.993273,0.296618
12.995273,0.294002
12.997273,0.292078
12.999273,0.294040
13.001273,0.292083
13.003273,0.291592
13.005273,0.288504
13.007273,0.289232
13.009273,0.288407
13.011273,0.288711
13.013273,0.286815
13.015273,0.286890
13.017273,0.287302
13.019273,0.287309
13.021273,0.285877
13.023273,0.284678
13.025273,0.283583
13.027273,0.283612
13.029273,0.283493
13.031273,0.281781
13.033273,0.280628
13.035273,0.280103
13.037273,0.280348
13.039273,0.280533
13.041273,0.280108
13.043273,0.278970
13.045273,0.279399
13.047273,0.280272
13.049273,0.278942
13.051273,0.279342
13.053273,0.278982
13.055273,0.278374
13.057273,0.277296
13.059273,0.275763
13.061273,0.274753
13.063273,0.275492
13.065273,0.275235
13.067273,0.275479
13.069273,0.275626
13.071273,0.275230
13.073273,0.273920
13.075273,0.276131
13.077273,0.273702
13.079273,0.274439
13.081273,0.272866
13.083273,0.273896
13.085273,0.273736
13.087273,0.272578
13.089273,0.270118
13.091273,0.270880
13.093273,0.272171
13.095273,0.272320
13.097273,0.271525
13.099273,0.270790
13.101273,0.270964
13.103273,0.271629
13.105273,0.270238
13.107273,0.271566
13.109273,0.270175
13.111273,0.269237
13.113273,0.269348
13.115273,0.268818
13.117273,0.265632
13.119273,0.267758
13.121273,0.267404
13.123273,0.268486
13.125273,0.266609
13.127273,0.265831
13.129273,0.266806
13.131273,0.269448
13.133273,0.267925
13.135273,0.267600
13.137273,0.267071
13.139273,0.266422
13.141273,0.265844
13.143273,0.264287
13.145273,0.263544
13.147273,0.264894
13.149273,0.265098
13.151273,0.264522
13.153273,0.265990
13.155273,0.264019
13.157273,0.265650
13.159273,0.265828
13.161273,0.264061
13.163273,0.263351
13.165273,0.264100
13.167273,0.263035
13.169273,0.263574
13.171273,0.262150
13.173273,0.261710
13.175273,0.262599
13.177273,0.262289
13.179273,0.261857
13.181273,0.261434
13.183273,0.261966
13.185273,0.261114
13.187273,0.264887
13.189273,0.262053
13.191273,0.260522
13.193273,0.260864
13.195273,0.260900
13.197273,0.259726
13.199273,0.258516
13.201273,0.258443
13.203273,0.259907
13.205273,0.259364
13.207273,0.259678
13.209273,0.260875
13.211273,0.259620
13.213273,0.259747
13.215273,0.260768
13.217273,0.260651
13.219273,0.260332
13.221273,0.259145
13.223273,0.260429
13.225273,0.259815
13.227273,0.259227
13.229273,0.257558
13.231273,0.259091
13.233273,0.260053
13.235273,0.258343
13.237273,0.259124
13.239273,0.258734
13.241273,0.259948
13.243273,0.260561
13.245273,0.259255
13.247273,0.259357
13.249273,0.258326
13.251273,0.258603
13.253273,0.257590
13.255273,0.257700
13.257273,0.256087
13.259273,0.257628
13.261273,0.258887
13.263273,0.256439
13.265273,0.257420
13.267273,0.257273
13.269273,0.257379
13.271273,0.260417
13.273273,0.259228
13.275273,0.257472
13.277273,0.259121
13.279273,0.258025
13.281273,0.258116
13.283273,0.255964
13.285273,0.255991
13.287273,0.256664
13.289273,0.256429
13.291273,0.256348
13.293273,0.256964
13.295273,0.257651
13.297273,0.258960
13.299273,0.259082
13.301273,0.259013
13.303273,0.256874
13.305273,0.256459
13.307273,0.256193
13.309273,0.255955
13.311273,0.256071
13.313273,0.254871
13.315273,0.257643
13.317273,0.257465
13.319273,0.257102
13.321273,0.256063
13.323273,0.257328
13.325273,0.257665
13.327273,0.259143
13.329273,0.257722
13.331273,0.257375
13.333273,0.257326
13.335273,0.256566
13.337273,0.256953
13.339273,0.253876
13.341273,0.254909
13.343273,0.255602
13.345273,0.256040
13.347273,0.256516
13.349273,0.255794
13.351273,0.256617
13.353273,0.256919
13.355273,0.259393
13.357273,0.254592
13.359273,0.256598
13.361273,0.257125
13.363273,0.256123
13.365273,0.254923
13.367273,0.253824
13.369273,0.253624
13.371273,0.254961
13.373273,0.255309
13.375273,0.254351
13.377273,0.255342
13.379273,0.254520
13.381273,0.255226
13.383273,0.259585
13.385273,0.255977
13.387273,0.255318
13.389273,0.255624
13.391273,0.255260
13.393273,0.254678
13.395273,0.252940
13.397273,0.253267
13.399273,0.253511
13.401273,0.255407
13.403273,0.254992
13.405273,0.254716
13.407273,0.253860
13.409273,0.255234
13.411273,0.256478
13.413273,0.254701
13.415273,0.252212
13.417273,0.252859
13.419273,0.254516
13.421273,0.254463
13.423273,0.251829
13.425273,0.251959
13.427273,0.253489
13.429273,0.253390
13.431273,0.253345
13.433273,0.253587
13.435273,0.253652
13.437273,0.255102
13.439273,0.255452
13.441273,0.254753
13.443273,0.253793
13.445273,0.252757
13.447273,0.252037
13.449273,0.253470
13.451273,0.250216
13.453273,0.252201
13.455273,0.252952
13.457273,0.252329
13.459273,0.252408
13.461273,0.252739
13.463273,0.251937
13.465273,0.255136
13.467273,0.252389
13.469273,0.251287
13.471273,0.251997
13.473273,0.252361
13.475273,0.252597
13.477273,0.251873
13.479273,0.250566
13.481273,0.250911
13.483273,0.250714
13.485273,0.252845
13.487273,0.251726
13.489273,0.250822
13.491273,0.251676
13.493273,0.253346
13.495273,0.252374
13.497273,0.251249
13.499273,0.252868
13.501273,0.251913
13.503273,0.250735
13.505273,0.250472
13.507273,0.248118
13.509273,0.250041
13.511273,0.249453
13.513273,0.250377
13.515273,0.251307
13.517273,0.250565
13.519273,0.250268
13.521273,0.252375
13.523273,0.251476
13.525273,0.250842
13.527273,0.250746
13.529273,0.250078
13.531273,0.251834
13.533273,0.250841
13.535273,0.248504
13.537273,0.249898
13.539273,0.250978
13.541273,0.251352
13.543273,0.252124
13.545273,0.250373
13.547273,0.250817
13.549273,0.253178
13.551273,0.251838
13.553273,0.251743
13.555273,0.250507
13.557273,0.250881
13.559273,0.250470
13.561273,0.250088
13.563273,0.248018
13.565273,0.249032
13.567273,0.250164
13.569273,0.250756
13.571273,0.250838
13.573273,0.250364
13.575273,0.251329
13.577273,0.253918
13.579273,0.252520
13.581273,0.251422
13.583273,0.251698
13.585273,0.250505
13.587273,0.250955
13.589273,0.249850
13.591273,0.247442
13.593273,0.250192
13.595273,0.250347
13.597273,0.249844
13.599273,0.249872
13.601273,0.249681
13.603273,0.249833
13.605273,0.252311
13.607273,0.251478
13.609273,0.252132
13.611273,0.250775
13.613273,0.249893
13.615273,0.251021
13.617273,0.250121
13.619273,0.247306
13.621273,0.249210
13.623273,0.249142
13.625273,0.250729
13.627273,0.249953
13.629273,0.250674
13.631273,0.251344
13.633273,0.253065
13.635273,0.252171
13.637273,0.252742
13.639273,0.251747
13.641273,0.251432
13.643273,0.251487
13.645273,0.251096
13.647273,0.249641
13.649273,0.250198
13.651273,0.252132
13.653273,0.252582
13.655273,0.252295
13.657273,0.251583
13.659273,0.251282
13.661273,0.254891
13.663273,0.253088
13.665273,0.252653
13.667273,0.252277
13.669273,0.253365
13.671273,0.252943
13.673273,0.251185
13.675273,0.249877
13.677273,0.253309
13.679273,0.252364
13.681273,0.252287
13.683273,0.252955
13.685273,0.252564
13.687273,0.253351
13.689273,0.255458
13.691273,0.253518
13.693273,0.254813
13.695273,0.253499
13.697273,0.255594
13.699273,0.255249
13.701273,0.253084
13.703273,0.252255
13.705273,0.254259
13.707273,0.253207
13.709273,0.253766
13.711273,0.254801
13.713273,0.254384
13.715273,0.254144
13.717273,0.255778
13.719273,0.253889
13.721273,0.254072
13.723273,0.253029
13.725273,0.252794
13.727273,0.253119
13.729273,0.253252
13.731273,0.252253
13.733273,0.252578
13.735273,0.253475
13.737273,0.253647
13.739273,0.253539
13.741273,0.253451
13.743273,0.253569
13.745273,0.256442
13.747273,0.254051
13.749273,0.253196
13.751273,0.254914
13.753273,0.253673
13.755273,0.254217
13.757273,0.252446
13.759273,0.251108
13.761273,0.253247
13.763273,0.253330
13.765273,0.253792
13.767273,0.253013
13.769273,0.252234
13.771273,0.253777
13.773273,0.256092
13.775273,0.253856
13.777273,0.254332
13.779273,0.253374
13.781273,0.253740
13.783273,0.253882
13.785273,0.252021
13.787273,0.253148
13.789273,0.252811
13.791273,0.253400
13.793273,0.254104
13.795273,0.254823
13.797273,0.254451
13.799273,0.255652
13.801273,0.255326
13.803273,0.254890
13.805273,0.254043
13.807273,0.252291
13.809273,0.253503
13.811273,0.253536
13.813273,0.253067
13.815273,0.252372
13.817273,0.253036
13.819273,0.253185
13.821273,0.253384
13.823273,0.254456
13.825273,0.252517
13.827273,0.252792
13.829273,0.254157
13.831273,0.253599
13.159516,0.252467
13.161516,0.253565
13.163516,0.253463
13.165516,0.252481
13.167516,0.252309
13.169516,0.251589
13.171516,0.253002
13.173516,0.253108
13.175516,0.254451
13.177516,0.253952
13.179516,0.254245
13.181516,0.257486
13.183516,0.255734
13.185516,0.256194
13.187516,0.253884
13.189516,0.256213
13.191516,0.256176
13.193516,0.254221
13.195516,0.254437
13.197516,0.255057
13.199516,0.257401
13.201516,0.255560
13.203516,0.255644
13.205516,0.257844
13.207516,0.256031
13.209516,0.258339
13.211516,0.256499
13.213516,0.257168
13.215516,0.258086
13.217516,0.256494
13.219516,0.258076
13.221516,0.256450
13.223516,0.255720
13.225516,0.256433
13.227516,0.259175
13.229516,0.258395
13.231516,0.257389
13.233516,0.258060
13.235516,0.257797
13.237516,0.260224
13.239516,0.260142
13.241516,0.258505
13.243516,0.259263
13.245516,0.258564
13.247516,0.259937
13.249516,0.258617
13.251516,0.258757
13.253516,0.260803
13.255516,0.259948
13.257516,0.260808
13.259516,0.261639
13.261516,0.261457
13.263516,0.262253
13.265516,0.263946
13.267516,0.262264
13.269516,0.261628
13.271516,0.261816
13.273516,0.262759
13.275516,0.262732
13.277516,0.260343
13.279516,0.259015
13.281516,0.261401
13.283516,0.260997
13.285516,0.262689
13.287516,0.261710
13.289516,0.264331
13.291516,0.263643
13.293516,0.265857
13.295516,0.264797
13.297516,0.265615
13.299516,0.265293
13.301516,0.264128
13.303516,0.264945
13.305516,0.263709
13.307516,0.264909
13.309516,0.265787
13.311516,0.267005
13.313516,0.266964
13.315516,0.266808
13.317516,0.267070
13.319516,0.269290
13.321516,0.269726
13.323516,0.269946
13.325516,0.269564
13.327516,0.270077
13.329516,0.271569
13.331516,0.273085
13.333516,0.270298
13.335516,0.270046
13.337516,0.270241
13.339516,0.271443
13.341516,0.271940
13.343516,0.272243
13.345516,0.271849
13.347516,0.273680
13.349516,0.274526
13.351516,0.272335
13.353516,0.273841
13.355516,0.275076
13.357516,0.275291
13.359516,0.275508
13.361516,0.273427
13.363516,0.274805
13.365516,0.275897
13.367516,0.277079
13.369516,0.275368
13.371516,0.275426
13.373516,0.276401
13.375516,0.277711
13.377516,0.277688
13.379516,0.277808
13.381516,0.276037
13.383516,0.276176
13.385516,0.274917
13.387516,0.274378
13.389516,0.272248
13.391516,0.272430
13.393516,0.274052
13.395516,0.273932
13.397516,0.274659
13.399516,0.275490
13.401516,0.275740
13.403516,0.276818
13.405516,0.277601
13.407516,0.275563
13.409516,0.275345
13.411516,0.274875
13.413516,0.273655
13.415516,0.274237
13.417516,0.271175
13.419516,0.271179
13.421516,0.270287
13.423516,0.270413
13.425516,0.271150
13.427516,0.270051
13.429516,0.269555
13.431516,0.271466
13.433516,0.269119
13.435516,0.268356
13.437516,0.267573
13.439516,0.268000
13.441516,0.263833
13.443516,0.263884
13.445516,0.259170
13.447516,0.261137
13.449516,0.259315
13.451516,0.259434
13.453516,0.259344
13.455516,0.259160
13.457516,0.258274
13.459516,0.259072
13.461516,0.259172
13.463516,0.259499
13.465516,0.259039
13.467516,0.259356
13.469516,0.258770
13.471516,0.257674
13.473516,0.254897
13.475516,0.256207
13.477516,0.256033
13.479516,0.258036
13.481516,0.256459
13.483516,0.255787
13.485516,0.256468
13.487516,0.259219
13.489516,0.258720
13.491516,0.256856
13.493516,0.257192
13.495516,0.257208
13.497516,0.256962
13.499516,0.256108
13.501516,0.254750
13.503516,0.255862
13.505516,0.257221
13.507516,0.257906
13.509516,0.257785
13.511516,0.257285
13.513516,0.256821
13.515516,0.258676
13.517516,0.258650
13.519516,0.257536
13.521516,0.257245
13.523516,0.256698
13.525516,0.257126
13.527516,0.258687
13.529516,0.255324
13.531516,0.256256
13.533516,0.257927
13.535516,0.258179
13.537516,0.258750
13.539516,0.257635
13.541516,0.256455
13.543516,0.260514
13.545516,0.258312
13.547516,0.257610
13.549516,0.257047
13.551516,0.257464
13.553516,0.258094
13.555516,0.257371
13.557516,0.254667
13.559516,0.257140
13.561516,0.255408
13.563516,0.257434
13.565516,0.256620
13.567516,0.256758
13.569516,0.256193
13.571516,0.259381
13.573516,0.258481
13.575516,0.258357
13.577516,0.257706
13.579516,0.257524
13.581516,0.257758
13.583516,0.257810
13.585516,0.255225
13.587516,0.256629
13.589516,0.257652
13.591516,0.256967
13.593516,0.257126
13.595516,0.257024
13.597516,0.256623
13.599516,0.258519
13.601516,0.256308
13.603516,0.257501
13.605516,0.255682
13.607516,0.256577
13.609516,0.256504
13.611516,0.256811
13.613516,0.254000
13.615516,0.256313
13.617516,0.256766
13.619516,0.256495
13.621516,0.256122
13.623516,0.256062
13.625516,0.257059
13.627516,0.260013
13.629516,0.257367
13.631516,0.256542
13.633516,0.256461
13.635516,0.255906
13.637516,0.256937
13.639516,0.256088
13.641516,0.253656
13.643516,0.255274
13.645516,0.255248
13.647516,0.254266
13.649516,0.254339
13.651516,0.254568
13.653516,0.253647
13.655516,0.257514
13.657516,0.255657
13.659516,0.256617
13.661516,0.256470
13.663516,0.255555
13.665516,0.255735
13.667516,0.256230
13.669516,0.253268
13.671516,0.255944
13.673516,0.255955
13.675516,0.254801
13.677516,0.254450
13.679516,0.256601
13.681516,0.254847
13.683516,0.257828
13.685516,0.255166
13.687516,0.253833
13.689516,0.254031
13.691516,0.254547
13.693516,0.255877
13.695516,0.254191
13.697516,0.252023
13.699516,0.253565
13.701516,0.254392
13.703516,0.252701
13.705516,0.253315
13.707516,0.253188
13.709516,0.253605
13.711516,0.256574
13.713516,0.255016
13.715516,0.253683
13.717516,0.252364
13.719516,0.252449
13.721516,0.254473
13.723516,0.252597
13.725516,0.252392
13.727516,0.252845
13.729516,0.253950
13.731516,0.252519
13.733516,0.252908
13.735516,0.252449
13.737516,0.252173
13.739516,0.255625
13.741516,0.254024
13.743516,0.252797
13.745516,0.252194
13.747516,0.252268
13.749516,0.253315
13.751516,0.251851
13.753516,0.250153
13.755516,0.251289
13.757516,0.252365
13.759516,0.251655
13.761516,0.251358
13.763516,0.252101
13.765516,0.252465
13.767516,0.255396
13.769516,0.252969
13.771516,0.252258
13.773516,0.252447
13.775516,0.253193
13.777516,0.252871
13.779516,0.253118
13.781516,0.250596
13.783516,0.252275
13.785516,0.252674
13.787516,0.251578
13.789516,0.251839
13.791516,0.251742
13.793516,0.251227
13.795516,0.253640
13.797516,0.251918
13.799516,0.252214
13.801516,0.250693
13.803516,0.250609
13.805516,0.251110
13.807516,0.250348
13.809516,0.249516
13.811516,0.251298
13.813516,0.250593
13.815516,0.252234
13.817516,0.250486
13.819516,0.250954
13.821516,0.251100
13.823516,0.253278
13.825516,0.251058
13.827516,0.251263
13.829516,0.250220
13.831516,0.251668
13.833516,0.251245
13.835516,0.249874
13.837516,0.249794
13.839516,0.248987
13.841516,0.250201
13.843516,0.250597
13.845516,0.249527
13.847516,0.251640
13.849516,0.250728
13.851516,0.253662
13.853516,0.250453
13.855516,0.250024
13.857516,0.250649
13.859516,0.250989
13.861516,0.251130
13.863516,0.249347
13.865516,0.248917
13.867516,0.250210
13.869516,0.250107
13.871516,0.249975
13.873516,0.250085
13.875516,0.250651
13.877516,0.251527
13.879516,0.251863
13.881516,0.249851
13.883516,0.250174
13.885516,0.250341
13.887516,0.250032
13.889516,0.251026
13.891516,0.249430
13.893516,0.248403
13.895516,0.251189
13.897516,0.250305
13.899516,0.250764
13.901516,0.250861
13.903516,0.250253
13.905516,0.251402
13.907516,0.252081
13.909516,0.250405
13.911516,0.250781
13.913516,0.250139
13.915516,0.250052
13.917516,0.251723
13.919516,0.247830
13.921516,0.248333
13.923516,0.249641
13.925516,0.249783
13.927516,0.248889
13.929516,0.249068
13.931516,0.248812
13.933516,0.251561
13.935516,0.251635
13.937516,0.251519
13.939516,0.250543
13.941516,0.250679
13.943516,0.250926
13.945516,0.249832
13.947516,0.247820
13.949516,0.248682
13.951516,0.249297
13.953516,0.249310
13.955516,0.249321
13.957516,0.250362
13.959516,0.249035
13.961516,0.250074
13.963516,0.251629
13.965516,0.249186
13.967516,0.248505
13.969516,0.249255
13.971516,0.249622
13.973516,0.250792
13.975516,0.246641
13.977516,0.249355
13.979516,0.250018
13.981516,0.249384
13.983516,0.249006
13.985516,0.249004
13.987516,0.249318
13.989516,0.251792
13.991516,0.251799
13.993516,0.251330
13.995516,0.250281
13.997516,0.248802
13.999516,0.249738
14.001516,0.249435
14.003516,0.247609
14.005516,0.248183
14.007516,0.249692
14.009516,0.250437
14.011516,0.250336
14.013516,0.249367
14.015516,0.248565
14.017516,0.250917
14.019516,0.249655
14.021516,0.250618
14.023516,0.249499
14.025516,0.249432
14.027516,0.249047
14.029516,0.249677
14.031516,0.247724
14.033516,0.248135
14.035516,0.249011
14.037516,0.249338
14.039516,0.250144
14.041516,0.249892
14.043516,0.249327
14.045516,0.251183
14.047516,0.251554
14.049516,0.249932
14.051516,0.249363
14.053516,0.251037
14.055516,0.249723
14.057516,0.249147
14.059516,0.248249
14.061516,0.248608
14.063516,0.249737
14.065516,0.248233
14.067516,0.248486
14.069516,0.248926
14.071516,0.248553
14.073516,0.250757
14.075516,0.250823
14.077516,0.249794
14.079516,0.250178
14.081516,0.248337
14.083516,0.249174
14.085516,0.249204
14.087516,0.248227
14.089516,0.248524
14.091516,0.249529
14.093516,0.249188
14.095516,0.248442
14.097516,0.249375
14.099516,0.249936
14.101516,0.251377
14.103516,0.250708
14.105516,0.248313
14.107516,0.249141
14.109516,0.249525
14.111516,0.249113
14.113516,0.250223
14.115516,0.247663
14.117516,0.246677
14.119516,0.248128
14.121516,0.249508
14.123516,0.248857
14.125516,0.249223
14.127516,0.248884
14.129516,0.250555
14.131516,0.249622
14.133516,0.248318
14.135516,0.249341
14.137516,0.249969
14.139516,0.248519
14.141516,0.249503
14.143516,0.246690
14.145516,0.249307
14.147516,0.248468
14.149516,0.249109
14.151516,0.249185
14.153516,0.249841
14.155516,0.248233
14.157516,0.250524
13.486669,0.250340
13.488669,0.248698
13.490669,0.248897
13.492669,0.248478
13.494669,0.249132
13.496669,0.248096
13.498669,0.248640
13.500669,0.249525
13.502669,0.248129
13.504669,0.248999
13.506669,0.248314
13.508669,0.248615
13.510669,0.248927
13.512669,0.250371
13.514669,0.248852
13.516669,0.249842
13.518669,0.247801
13.520669,0.247891
13.522669,0.248455
13.524669,0.247466
13.526669,0.246325
13.528669,0.247994
13.530669,0.248174
13.532669,0.247143
13.534669,0.248611
13.536669,0.247342
13.538669,0.249729
13.540669,0.249850
13.542669,0.249553
13.544669,0.248773
13.546669,0.248726
13.548669,0.249177
13.550669,0.248185
13.552669,0.247254
13.554669,0.248224
13.556669,0.248422
13.558669,0.247138
13.560669,0.247701
13.562669,0.248248
13.564669,0.248118
13.566669,0.249989
13.568669,0.251143
13.570669,0.248729
13.572669,0.247536
13.574669,0.248417
13.576669,0.247718
13.578669,0.247737
13.580669,0.246522
13.582669,0.246412
13.584669,0.247348
13.586669,0.247343
13.588669,0.248023
13.590669,0.248114
13.592669,0.247935
13.594669,0.248408
13.596669,0.251301
13.598669,0.249390
13.600669,0.248765
13.602669,0.248592
13.604669,0.249106
13.606669,0.248493
13.608669,0.245874
13.610669,0.246963
13.612669,0.247742
13.614669,0.247808
13.616669,0.247824
13.618669,0.247930
13.620669,0.247899
13.622669,0.248528
13.624669,0.249839
13.626669,0.249396
13.628669,0.247330
13.630669,0.248241
13.632669,0.248363
13.634669,0.248066
13.636669,0.245276
13.638669,0.245936
13.640669,0.248654
13.642669,0.246067
13.644669,0.247683
13.646669,0.246831
13.648669,0.247065
13.650669,0.248824
13.652669,0.250149
13.654669,0.248267
13.656669,0.248726
13.658669,0.248041
13.660669,0.249234
13.662669,0.248702
13.664669,0.245913
13.666669,0.246059
13.668669,0.248671
13.670669,0.248140
13.672669,0.249279
13.674669,0.248159
13.676669,0.248129
13.678669,0.249450
13.680669,0.249878
13.682669,0.248132
13.684669,0.248097
13.686669,0.247336
13.688669,0.248394
13.690669,0.247532
13.692669,0.245208
13.694669,0.246685
13.696669,0.248667
13.698669,0.247154
13.700669,0.247817
13.702669,0.246799
13.704669,0.248958
13.706669,0.248828
13.708669,0.250838
13.710669,0.249404
13.712669,0.248407
13.714669,0.248195
13.716669,0.248300
13.718669,0.248885
13.720669,0.245760
13.722669,0.246006
13.724669,0.248475
13.726669,0.248954
13.728669,0.247624
13.730669,0.247159
13.732669,0.247246
13.734669,0.249142
13.736669,0.251403
13.738669,0.247332
13.740669,0.247839
13.742669,0.247828
13.744669,0.246934
13.746669,0.246490
13.748669,0.245420
13.750669,0.246393
13.752669,0.246949
13.754669,0.247703
13.756669,0.247747
13.758669,0.247759
13.760669,0.247292
13.762669,0.249318
13.764669,0.250941
13.766669,0.247887
13.768669,0.247698
13.770669,0.247419
13.772669,0.248466
13.774669,0.248989
13.776669,0.245240
13.778669,0.247970
13.780669,0.249037
13.782669,0.247948
13.784669,0.248329
13.786669,0.248069
13.788669,0.246827
13.790669,0.248488
13.792669,0.248787
13.794669,0.246783
13.796669,0.247825
13.798669,0.247461
13.800669,0.247606
13.802669,0.249458
13.804669,0.245718
13.806669,0.246545
13.808669,0.248503
13.810669,0.248351
13.812669,0.248371
13.814669,0.248073
13.816669,0.248526
13.818669,0.249740
13.820669,0.249749
13.822669,0.247989
13.824669,0.248411
13.826669,0.246604
13.828669,0.247846
13.830669,0.249104
13.832669,0.245220
13.834669,0.245964
13.836669,0.246673
13.838669,0.246542
13.840669,0.248243
13.842669,0.246901
13.844669,0.247397
13.846669,0.249917
13.848669,0.248700
13.850669,0.248596
13.852669,0.247017
13.854669,0.247678
13.856669,0.247308
13.858669,0.248517
13.860669,0.245346
13.862669,0.246286
13.864669,0.246528
13.866669,0.247649
13.868669,0.248910
13.870669,0.247971
13.872669,0.248377
13.874669,0.249463
13.876669,0.248363
13.878669,0.248939
13.880669,0.247741
13.882669,0.249100
13.884669,0.247575
13.886669,0.247515
13.888669,0.245007
13.890669,0.246405
13.892669,0.247903
13.894669,0.246946
13.896669,0.246915
13.898669,0.245967
13.900669,0.248103
13.902669,0.248869
13.904669,0.248339
13.906669,0.248628
13.908669,0.247606
13.910669,0.247852
13.912669,0.248662
13.914669,0.248358
13.916669,0.246467
13.918669,0.246594
13.920669,0.247606
13.922669,0.248519
13.924669,0.249165
13.926669,0.248262
13.928669,0.247143
13.930669,0.249895
13.932669,0.249217
13.934669,0.248874
13.936669,0.247403
