Time_s,Raw_Resistance_Ohm,Filtered_Resistance_Ohm,Microstrain_uE,Bending_State
30.134314,1.113641,1.1122375884300033,13214.095805649416,Tension (Bend Down)
30.149318,1.112617,1.1122411731346855,13215.749877577344,Tension (Bend Down)
30.160829,1.114178,1.1122450727695719,13217.549266136932,Tension (Bend Down)
30.173957,1.110111,1.112249413587094,13219.552227341295,Tension (Bend Down)
30.186475,1.112241,1.112254337474412,13221.824231456329,Tension (Bend Down)
30.199484,1.112952,1.112259999452086,13224.436808825303,Tension (Bend Down)
30.212011,1.111694,1.11226656426998,13227.465979134438,Tension (Bend Down)
30.226506,1.11192,1.1122742022480812,13230.99033226341,Tension (Bend Down)
30.238506,1.113351,1.1122830844255045,13235.088789915377,Tension (Bend Down)
30.251511,1.112524,1.1122933770203984,13239.838049279502,Tension (Bend Down)
30.265023,1.112109,1.1123052351928975,13245.309705102245,Tension (Bend Down)
30.277534,1.112225,1.112318796154222,13251.567070054507,Tension (Bend Down)
30.291541,1.112455,1.1123341717699458,13258.661761695212,Tension (Bend Down)
30.304317,1.112666,1.1123514409075028,13266.630171420693,Tension (Bend Down)
30.318862,1.111986,1.1123706418311488,13275.489955310475,Tension (Bend Down)
30.330863,1.111759,1.1123917649659476,13285.236695250882,Tension (Bend Down)
30.343876,1.11405,1.112414746360633,13295.840882536542,Tension (Bend Down)
30.357388,1.112865,1.1124394621772908,13307.245375272676,Tension (Bend Down)
30.3699,1.109525,1.112465724543884,13319.363484627234,Tension (Bend Down)
30.382364,1.1129,1.1124932791552724,13332.077867881373,Tension (Bend Down)
30.395367,1.112453,1.112521805040283,13345.240420950111,Tension (Bend Down)
30.407916,1.114334,1.1125509168075287,13358.673314658923,Tension (Bend Down)
30.420898,1.111701,1.1125801694625086,13372.17121747356,Tension (Bend Down)
30.434415,1.111264,1.1126090657365841,13385.504677272167,Tension (Bend Down)
30.44769,1.112215,1.112637065878085,13398.424639205052,Tension (Bend Down)
30.461205,1.112808,1.11266359989498,13410.668094767534,Tension (Bend Down)
30.474711,1.113481,1.1126880821391774,13421.964811359112,Tension (Bend Down)
30.487711,1.111098,1.1127099279002652,13432.04498904824,Tension (Bend Down)
30.500735,1.11307,1.112728571476611,13440.647599026943,Tension (Bend Down)
30.515534,1.112364,1.1127434850794071,13447.529106407914,Tension (Bend Down)
30.52907,1.112887,1.1127541978361641,13452.472238909304,Tension (Bend Down)
30.541076,1.113586,1.1127603140398192,13455.29440744709,Tension (Bend Down)
30.55358,1.113746,1.1127615296802575,13455.855334190499,Tension (Bend Down)
30.568124,1.112249,1.1127576462783035,13454.063435909766,Tension (Bend Down)
30.580122,1.114359,1.1127485811587317,13449.880564198855,Tension (Bend Down)
30.593135,1.1133,1.112734373524368,13443.324808217101,Tension (Bend Down)
30.606816,1.113079,1.1127151859754592,13434.47119576378,Tension (Bend Down)
30.620328,1.111722,1.1126913014284778,13423.45027153836,Tension (Bend Down)
30.634316,1.112306,1.112663115700606,13410.44467543653,Tension (Bend Down)
30.646142,1.112839,1.1126311262614106,13395.6839522936,Tension (Bend Down)
30.659682,1.112027,1.1125959177269182,13379.437858489455,Tension (Bend Down)
30.67169,1.114041,1.1125581445964763,13362.008396306936,Tension (Bend Down)
30.685204,1.113129,1.1125185116205605,13343.720755149772,Tension (Bend Down)
30.69821,1.112064,1.1124777521569904,13324.913324561883,Tension (Bend Down)
30.710723,1.113002,1.1124366049791898,13305.926992981702,Tension (Bend Down)
30.724235,1.113033,1.11239579020851,13287.094042317318,Tension (Bend Down)
30.737236,1.11057,1.1123559852621359,13268.727049712055,Tension (Bend Down)
30.750278,1.111581,1.1123178018656263,13251.108280558532,Tension (Bend Down)
30.762789,1.113028,1.1122817652310264,13234.480080761583,Tension (Bend Down)
30.775336,1.111124,1.112248296409796,13219.036733940593,Tension (Bend Down)
30.787326,1.111756,1.1122176986125403,13204.918149012725,Tension (Bend Down)
30.801334,1.112185,1.11219014803544,13192.20562727945,Tension (Bend Down)
30.813848,1.110985,1.1121656895068928,13180.91985367888,Tension (Bend Down)
30.825359,1.113264,1.1121442370516752,13171.021157103778,Tension (Bend Down)
30.839365,1.111906,1.112125579251347,13162.411983825685,Tension (Bend Down)
30.853868,1.111931,1.112109389096924,13154.941443763442,Tension (Bend Down)
30.867874,1.111804,1.1120952379288802,13148.411742746546,Tension (Bend Down)
30.883417,1.111133,1.1120826130323551,13142.586301382069,Tension (Bend Down)
30.896714,1.112193,1.1120709384311744,13137.199349932884,Tension (Bend Down)
30.910224,1.112463,1.112059598333307,13131.966746634891,Tension (Bend Down)
30.923739,1.111996,1.112047962526028,13126.597695657118,Tension (Bend Down)
30.938761,1.110004,1.1120354128700243,13120.806972141187,Tension (Bend Down)
30.949754,1.11253,1.112021369941193,13114.327215389925,Tension (Bend Down)
30.962264,1.113387,1.1120053187697823,13106.920805547417,Tension (Bend Down)
30.97479,1.115129,1.1119868324813702,13098.390772134695,Tension (Bend Down)
30.988308,1.11039,1.1119655925559588,13088.59014209992,Tension (Bend Down)
31.00382,1.112391,1.1119414045791127,13077.429207785544,Tension (Bend Down)
31.021343,1.111335,1.1119142087753777,13064.880387309813,Tension (Bend Down)
31.033338,1.112014,1.111884085055002,13050.980553249416,Tension (Bend Down)
31.046342,1.114271,1.1118512525484336,13035.830817845032,Tension (Bend Down)
31.060009,1.111657,1.1118160636710626,13019.593794325703,Tension (Bend Down)
31.071522,1.111981,1.1117789928446693,13002.4883927046,Tension (Bend Down)
31.084853,1.110595,1.111740620230119,12984.782313639304,Tension (Bend Down)
31.099399,1.111972,1.1117016111338416,12966.782546069438,Tension (Bend Down)
31.111429,1.112236,1.11166269196742,12948.824274372491,Tension (Bend Down)
31.124424,1.111409,1.1116246236831167,12931.25862085491,Tension (Bend Down)
31.137938,1.112252,1.111588173559579,12914.439626974463,Tension (Bend Down)
31.150944,1.111009,1.111554086196409,12898.71086951327,Tension (Bend Down)
31.166143,1.11122,1.1115230546305885,12884.39213297741,Tension (Bend Down)
31.178656,1.113963,1.111495692564734,12871.766595023077,Tension (Bend Down)
31.19166,1.10945,1.1114725087589858,12861.069010237148,Tension (Bend Down)
31.205179,1.111523,1.1114538847076658,12852.475409591143,Tension (Bend Down)
31.218178,1.108116,1.1114400568129494,12846.094874930577,Tension (Bend Down)
31.230202,1.110987,1.1114311042825822,12841.963954679904,Tension (Bend Down)
31.242438,1.111354,1.1114269437565079,12840.044184435199,Tension (Bend Down)
31.257466,1.111838,1.1114273311733307,12840.2229481962,Tension (Bend Down)
31.271008,1.109771,1.1114318707906508,12842.317640573487,Tension (Bend Down)
31.283804,1.111203,1.1114400307915389,12846.082868004321,Tension (Bend Down)
31.295799,1.111124,1.1114511646015424,12851.22028494946,Tension (Bend Down)
31.308311,1.111553,1.1114645368019629,12857.390550924232,Tension (Bend Down)
31.32382,1.110923,1.1114793522701076,12864.226776535503,Tension (Bend Down)
31.338729,1.113767,1.111494786937165,12871.34871593073,Tension (Bend Down)
31.36218,1.111799,1.1115100184075948,12878.376895346479,Tension (Bend Down)
31.375488,1.112474,1.1115242546922905,12884.945871304288,Tension (Bend Down)
31.387998,1.112698,1.1115367595073273,12890.715904082428,Tension (Bend Down)
31.401578,1.111861,1.1115468729587297,12895.382502182436,Tension (Bend Down)
31.415099,1.111705,1.111554026885802,12898.683502123507,Tension (Bend Down)
31.428623,1.112652,1.1115577545823598,12900.403554060513,Tension (Bend Down)
31.442629,1.111654,1.111557695006274,12900.37606417225,Tension (Bend Down)
31.456139,1.111171,1.1115535919108197,12898.482793844505,Tension (Bend Down)
31.470644,1.112876,1.111545288599362,12894.65143935127,Tension (Bend Down)
31.48465,1.110465,1.1115327192268987,12888.851618170347,Tension (Bend Down)
31.497654,1.111801,1.111515897743088,12881.089767021043,Tension (Bend Down)
31.509529,1.11063,1.1114949056877916,12871.403510424392,Tension (Bend Down)
31.524068,1.110455,1.1114698800984903,12859.856080883377,Tension (Bend Down)
31.538069,1.109239,1.1114410027322863,12846.531345647105,Tension (Bend Down)
31.552076,1.110312,1.1114084915980442,12831.52989942983,Tension (Bend Down)
31.566133,1.112263,1.1113725954037115,12814.966502266325,Tension (Bend Down)
31.578566,1.112274,1.111333590981562,12796.968891455399,Tension (Bend Down)
31.591547,1.111259,1.1112917832152969,12777.677747922193,Tension (Bend Down)
31.60558,1.110726,1.111247506665681,12757.247446327598,Tension (Bend Down)
31.618267,1.110945,1.1112011280455045,12735.847197076704,Tension (Bend Down)
31.631815,1.111017,1.1111530487924661,12713.66223351155,Tension (Bend Down)
31.643822,1.113108,1.1111037070477252,12690.894724864023,Tension (Bend Down)
31.657878,1.112913,1.111053578335076,12667.764089643782,Tension (Bend Down)
31.669887,1.107982,1.1110031742781563,12644.506403726662,Tension (Bend Down)
31.682335,1.113476,1.1109530389079736,12621.372696554861,Tension (Bend Down)
31.69777,1.109722,1.1109037424405603,12598.62607999282,Tension (Bend Down)
31.70942,1.111596,1.1108558726684135,12576.537776122907,Tension (Bend Down)
31.720553,1.111213,1.1108100242362933,12555.382168832306,Tension (Bend Down)
31.733572,1.109848,1.1107667861380093,12535.43103451891,Tension (Bend Down)
31.746592,1.112015,1.110726727847698,12516.947142717838,Tension (Bend Down)
31.761743,1.111023,1.1106903845840184,12500.177456634583,Tension (Bend Down)
31.774254,1.109345,1.1106582422870315,12485.346201103534,Tension (Bend Down)
31.787607,1.111081,1.1106307229765513,12472.648106566723,Tension (Bend Down)
31.801687,1.110417,1.1106081712427467,12462.242175501475,Tension (Bend Down)
31.8132,1.108925,1.1105908426393187,12454.24632674365,Tension (Bend Down)
31.826704,1.110467,1.1105788946722155,12448.733237456438,Tension (Bend Down)
31.840246,1.11111,1.1105723809108186,12445.72762588532,Tension (Bend Down)
31.853759,1.109365,1.1105712485143013,12445.205109958213,Tension (Bend Down)
31.867656,1.110409,1.1105753392078626,12447.092657743937,Tension (Bend Down)
31.882206,1.109257,1.1105843935170974,12451.27054129636,Tension (Bend Down)
31.896204,1.111489,1.1105980578673693,12457.575612481276,Tension (Bend Down)
31.91114,1.111845,1.1106158939314723,12465.805616220197,Tension (Bend Down)
31.924654,1.111155,1.1106373893922163,12475.724156615195,Tension (Bend Down)
31.936654,1.110699,1.1106619691977753,12487.065890446369,Tension (Bend Down)
31.949663,1.111482,1.110689006507862,12499.541578009492,Tension (Bend Down)
31.962162,1.110546,1.1107178328001357,12512.842746463548,Tension (Bend Down)
31.974675,1.112733,1.1107477469015365,12526.645857113628,Tension (Bend Down)
31.987699,1.10924,1.1107780229668813,12540.61598693311,Tension (Bend Down)
32.002197,1.109759,1.110807917663533,12554.410143749144,Tension (Bend Down)
32.01371,1.111099,1.1108366770233407,12567.6804278981,Tension (Bend Down)
32.028222,1.111014,1.1108635435031862,12580.077290137631,Tension (Bend Down)
32.04042,1.110254,1.110887763701748,12591.253092353325,Tension (Bend Down)
32.054552,1.111054,1.1109085969945094,12600.86609196636,Tension (Bend Down)
32.06878,1.111121,1.1109253251939417,12608.584899382531,Tension (Bend Down)
32.083794,1.111055,1.1109372632512178,12614.093416028923,Tension (Bend Down)
32.097179,1.110126,1.1109437709650434,12617.096237100168,Tension (Bend Down)
32.1097,1.112165,1.1109442656404156,12617.324492624448,Tension (Bend Down)
32.1227,1.110689,1.1109382356375987,12614.542099298105,Tension (Bend Down)
32.136211,1.109792,1.1109252547590076,12608.552398951511,Tension (Bend Down)
32.150293,1.109845,1.1109049974352405,12599.20516576256,Tension (Bend Down)
32.163118,1.110068,1.1108772546503678,12586.403954580981,Tension (Bend Down)
32.175632,1.111274,1.11084195040309,12570.113696516279,Tension (Bend Down)
32.188632,1.110609,1.1107991582047383,12550.368311525654,Tension (Bend Down)
32.201652,1.110109,1.1107491167645487,12527.27794598966,Tension (Bend Down)
32.214157,1.112822,1.1106922437408695,12501.035317861577,Tension (Bend Down)
32.227693,1.110791,1.1106291463028704,12471.920590102649,Tension (Bend Down)
32.23867,1.111017,1.1105606272558137,12440.304197034806,Tension (Bend Down)
32.251675,1.110657,1.1104876856401769,12406.647120790403,Tension (Bend Down)
32.265709,1.111222,1.1104115109906323,12371.49824226301,Tension (Bend Down)
32.277714,1.111648,1.1103334707476074,12335.488532487754,Tension (Bend Down)
32.29172,1.110964,1.110255090598404,12299.321981544948,Tension (Bend Down)
32.305232,1.110155,1.1101780278244018,12263.763300296183,Tension (Bend Down)
32.318233,1.10986,1.1101040380903706,12229.622596147434,Tension (Bend Down)
32.332908,1.107014,1.1100349364808404,12197.737394260106,Tension (Bend Down)
32.346917,1.112518,1.1099725538302463,12168.952487193796,Tension (Bend Down)
32.359782,1.108778,1.1099186893987372,12144.098098346842,Tension (Bend Down)
32.372293,1.111144,1.1098750607550618,12123.96675667309,Tension (Bend Down)
32.385821,1.109539,1.1098432515264507,12109.289187177372,Tension (Bend Down)
32.398828,1.110184,1.1098246576186095,12100.709495482464,Tension (Bend Down)
32.413321,1.108786,1.109820432591959,12098.759963067116,Tension (Bend Down)
32.425831,1.112547,1.109831433001706,12103.835825814951,Tension (Bend Down)
32.439276,1.108979,1.1098581646059889,12116.170453114137,Tension (Bend Down)
32.453783,1.111483,1.1099007304482207,12135.811391759316,Tension (Bend Down)
32.465788,1.110025,1.1099587820008634,12162.597822473008,Tension (Bend Down)
32.4853,1.108614,1.1100314748349742,12196.140104731601,Tension (Bend Down)
32.498311,1.10938,1.1101174305719022,12235.802220331421,Tension (Bend Down)
32.51185,1.109922,1.1102147070527468,12280.688008834872,Tension (Bend Down)
32.524411,1.110237,1.1103207786342721,12329.632075614732,Tension (Bend Down)
32.538414,1.110476,1.1104325283034937,12381.196153328632,Tension (Bend Down)
32.552856,1.111161,1.1105462530262475,12433.671569881713,Tension (Bend Down)
32.566845,1.109115,1.1106576835412427,12485.088381894993,Tension (Bend Down)
32.579383,1.109456,1.110762019712385,12533.2316871471,Tension (Bend Down)
32.591398,1.108772,1.1108539824733465,12575.665593090926,Tension (Bend Down)
32.605384,1.109945,1.1109278831923128,12609.765223474042,Tension (Bend Down)
32.616925,1.108068,1.1109777108432473,12632.75694132861,Tension (Bend Down)
32.629942,1.110392,1.11099723669724,12641.766656164704,Tension (Bend Down)
32.642934,1.108081,1.110980135425099,12633.875703718668,Tension (Bend Down)
32.656827,1.113633,1.1109201206129282,12606.183376212775,Tension (Bend Down)
32.669832,1.108866,1.110811091822991,12555.87477989622,Tension (Bend Down)
32.683342,1.111571,1.1106472896112527,12480.29236399631,Tension (Bend Down)
32.696663,1.108895,1.1104234544521057,12377.009252540498,Tension (Bend Down)
32.729989,1.110124,1.110134985297522,12243.902407494497,Tension (Bend Down)
32.742002,1.110114,1.109778093366772,12079.223591164695,Tension (Bend Down)
32.755509,1.109119,1.1093499466080476,11881.666024385268,Tension (Bend Down)
32.768014,1.109558,1.108848800102699,11650.424558277567,Tension (Bend Down)
32.78002,1.109698,1.1082741075723435,11385.247126404376,Tension (Bend Down)
32.793026,1.110246,1.1076266091623848,11086.475250269868,Tension (Bend Down)
32.807536,1.108206,1.1069083908657762,10755.071458922248,Tension (Bend Down)
32.819076,1.108039,1.1061229113809128,10392.631681853494,Tension (Bend Down)
32.831635,1.10906,1.1052749928895589,10001.380993705698,Tension (Bend Down)
32.843654,1.108613,1.1043707731469836,9584.151507467574,Tension (Bend Down)
32.856152,1.107785,1.1034176173715133,9144.341718121743,Tension (Bend Down)
32.870152,1.106942,1.1024239897780783,8685.857225026957,Tension (Bend Down)
32.883663,1.106043,1.1013992863043303,8213.033547586916,Tension (Bend Down)
32.896685,1.103061,1.1003536320992988,7730.5426814779075,Tension (Bend Down)
32.910182,1.10028,1.0992976495402424,7243.286055852046,Tension (Bend Down)
32.922187,1.098511,1.0982422047067268,6756.277550169319,Tension (Bend Down)
32.935699,1.091127,1.0971981421123125,6274.521092798351,Tension (Bend Down)
32.947706,1.090217,1.0961760187713225,5802.887952806681,Tension (Bend Down)
32.961224,1.090512,1.0951858490544273,5345.999009979416,Tension (Bend Down)
32.973741,1.090041,1.0942368710550183,4908.116950451471,Tension (Bend Down)
32.987568,1.089365,1.0933373434297835,4493.052523894245,Tension (Bend Down)
32.998572,1.089058,1.0924943793133999,4104.08790762273,Tension (Bend Down)
33.013893,1.089697,1.0917138214413598,3743.9190851605113,Tension (Bend Down)
33.025431,1.088264,1.091000160344308,3414.6180990716716,Tension (Bend Down)
33.039707,1.089005,1.0903564954901108,3117.6151209445025,Tension (Bend Down)
33.051709,1.089285,1.08978453756003,2853.6995016749784,Tension (Bend Down)
33.066727,1.089052,1.089284648655345,2623.0383238026097,Tension (Bend Down)
33.078982,1.089508,1.0888559161497933,2425.2104788636825,Tension (Bend Down)
33.091986,1.088972,1.0884962551562005,2259.253948043847,Tension (Bend Down)
33.104493,1.087761,1.0882025341694683,2123.723776978789,Tension (Bend Down)
33.117498,1.088859,1.087970718327569,2016.7581799414866,Tension (Bend Down)
33.13202,1.088554,1.0877960247879885,1936.1502343985971,Tension (Bend Down)
33.14402,1.091034,1.0876730848554212,1879.4226907628968,Tension (Bend Down)
33.157547,1.088746,1.0875961077232266,1843.9035267749503,Tension (Bend Down)
33.170547,1.08863,1.0875590411062488,1826.800067482879,Tension (Bend Down)
33.184057,1.086882,1.0875557247048586,1825.269797369288,Tension (Bend Down)
33.197062,1.089091,1.0875800332392618,1836.4863599399605,Tension (Bend Down)
33.209575,1.0885,1.0876260065116432,1857.6995716331257,Tension (Bend Down)
33.223538,1.089187,1.0876879644731334,1886.2885165806258,Tension (Bend Down)
33.23493,1.089624,1.0877606056733629,1919.806973681691,Tension (Bend Down)
33.247942,1.087747,1.087839087913623,1956.0206319781987,Tension (Bend Down)
33.260448,1.088766,1.0879190904837908,1992.9358083198906,Tension (Bend Down)
33.273967,1.087832,1.0879968579783954,2028.8196651880344,Tension (Bend Down)
33.288921,1.089033,1.0880692262373177,2062.2121803792106,Tension (Bend Down)
33.303435,1.089375,1.088133631366713,2091.93030948368,Tension (Bend Down)
33.317955,1.088186,1.0881881030966507,2117.06492093522,Tension (Bend Down)
33.33277,1.088486,1.0882312440161384,2136.9712145341728,Tension (Bend Down)
33.345773,1.088463,1.088262196543317,2151.253480674198,Tension (Bend Down)
33.360287,1.085328,1.0882805997931215,2159.7451980073974,Tension (Bend Down)
33.374794,1.088091,1.0882865386931118,2162.4855542228975,Tension (Bend Down)
33.388306,1.08894,1.0882804876729564,2159.6934629736434,Tension (Bend Down)
33.402311,1.088538,1.0882632509946384,2151.740030748658,Tension (Bend Down)
33.417021,1.087265,1.0882359014250327,2139.1202588744854,Tension (Bend Down)
33.42953,1.088186,1.088199718676845,2122.424638632875,Tension (Bend Down)
33.442536,1.087636,1.0881561289250106,2102.3112426221264,Tension (Bend Down)
33.458046,1.089117,1.0881066466428686,2079.478886521182,Tension (Bend Down)
33.470564,1.088098,1.0880528199085282,2054.6418920857814,Tension (Bend Down)
33.484575,1.086332,1.0879961802402454,2028.5069399434578,Tension (Bend Down)
33.49958,1.086261,1.0879381979814187,2001.7524831205096,Tension (Bend Down)
33.513092,1.088224,1.0878802442078204,1975.0111700906573,Tension (Bend Down)
33.526609,1.086861,1.087823559936517,1948.8556370048998,Tension (Bend Down)
33.540606,1.08708,1.087769233041911,1923.787856179029,Tension (Bend Down)
33.559117,1.088012,1.0877181828444182,1900.2320249254058,Tension (Bend Down)
33.571666,1.08726,1.0876711519554572,1878.5308026288594,Tension (Bend Down)
33.586675,1.088372,1.0876287046729565,1858.9445703933986,Tension (Bend Down)
33.60369,1.086725,1.0875912310216176,1841.6532953200867,Tension (Bend Down)
33.616699,1.086926,1.0875589554221798,1826.760530721643,Tension (Bend Down)
33.632318,1.089243,1.0875319489227748,1814.2990599736668,Tension (Bend Down)
33.646026,1.089156,1.0875101438841897,1804.2376726604625,Tension (Bend Down)
33.660562,1.087606,1.0874933500044686,1796.4885587249287,Tension (Bend Down)
33.675074,1.086944,1.087481270706116,1790.9148699318077,Tension (Bend Down)
33.687073,1.086581,1.087473519228285,1787.3381452035114,Tension (Bend Down)
33.702083,1.088987,1.0874696341203265,1785.5454597298788,Tension (Bend Down)
33.715595,1.087613,1.087469094036434,1785.2962515845772,Tension (Bend Down)
33.730114,1.087274,1.08747133177474,1786.3287997139553,Tension (Bend Down)
33.744124,1.086177,1.087475747527991,1788.366338128062,Tension (Bend Down)
33.75773,1.087827,1.0874817213871477,1791.1228253727477,Tension (Bend Down)
33.773282,1.088449,1.0874886251847038,1794.3084093318096,Tension (Bend Down)
33.801743,1.087868,1.0874958337113378,1797.6346028691162,Tension (Bend Down)
33.815416,1.086521,1.0875027352606952,1800.819149453345,Tension (Bend Down)
33.831959,1.087267,1.0875087414667044,1803.5905623405788,Tension (Bend Down)
33.845342,1.08795,1.0875132964810597,1805.6923592929857,Tension (Bend Down)
33.859878,1.087976,1.0875158855817801,1806.8870347823197,Tension (Bend Down)
33.877743,1.087453,1.0875160432684756,1806.9597953468633,Tension (Bend Down)
33.89478,1.08609,1.0875133608629843,1805.7220667148574,Tension (Bend Down)
33.911304,1.087584,1.0875074936466944,1803.0147871421723,Tension (Bend Down)
33.93021,1.086561,1.0874981675632036,1798.7115001862837,Tension (Bend Down)
33.953533,1.088001,1.087485185404565,1792.7212091939705,Tension (Bend Down)
33.973566,1.087232,1.0874684321840187,1784.990856413242,Tension (Bend Down)
33.996635,1.087694,1.0874478791692581,1775.507184043105,Tension (Bend Down)
34.018799,1.089145,1.0874235858960781,1764.297663380505,Tension (Bend Down)
34.037533,1.088712,1.0873956994475182,1751.4301621993086,Tension (Bend Down)
34.05899,1.087106,1.0873644504015303,1737.011074903283,Tension (Bend Down)
34.082587,1.089629,1.0873301451462667,1721.1817766088939,Tension (Bend Down)
34.101596,1.086589,1.0872931547026703,1704.1134656101874,Tension (Bend Down)
34.121876,1.085779,1.0872539006793454,1686.0006826068,Tension (Bend Down)
34.141407,1.086803,1.0872128393993419,1667.053986407338,Tension (Bend Down)
34.159919,1.085972,1.0871704454682152,1647.492371823218,Tension (Bend Down)
34.180446,1.087519,1.0871271960141873,1627.5359976870543,Tension (Bend Down)
34.198453,1.087343,1.0870835565604091,1607.39966796291,Tension (Bend Down)
34.221484,1.086453,1.0870399691460622,1587.2873505270677,Tension (Bend Down)
34.238483,1.087038,1.0869968430529664,1567.387898194215,Tension (Bend Down)
34.255003,1.084937,1.086954548356542,1547.8720729706677,Tension (Bend Down)
34.271521,1.087806,1.0869134124274118,1528.8909318068936,Tension (Bend Down)
34.290853,1.08573,1.086873719358758,1510.5755623653556,Tension (Bend Down)
34.305349,1.08607,1.0868357120513352,1493.0380450975115,Tension (Bend Down)
34.322351,1.087695,1.086799596400847,1476.373385403795,Tension (Bend Down)
34.338872,1.088605,1.086765546765462,1460.662036481221,Tension (Bend Down)
34.357383,1.087596,1.0867337117087612,1445.9725492623254,Tension (Bend Down)
34.374919,1.086836,1.086704219013257,1432.3638857775386,Tension (Bend Down)
34.389934,1.08642,1.086677179207243,1419.8870465314883,Tension (Bend Down)
34.405447,1.086606,1.0866526872556597,1408.585850710488,Tension (Bend Down)
34.421954,1.087157,1.0866308224375785,1398.4968796505045,Tension (Bend Down)
34.437963,1.086481,1.0866116466455542,1389.6486921162382,Tension (Bend Down)
34.453475,1.086341,1.0865952014239684,1382.0604577189345,Tension (Bend Down)
34.468451,1.086942,1.086581504102194,1375.7401726624726,Tension (Bend Down)
34.483969,1.086376,1.0865705434136321,1370.6826382577667,Tension (Bend Down)
34.499976,1.086197,1.0865622750142632,1366.867393070908,Tension (Bend Down)
34.521002,1.08599,1.0865566173148504,1364.2567897981403,Tension (Bend Down)
34.537004,1.087431,1.0865534480137427,1362.7943954147079,Tension (Bend Down)
34.554009,1.087054,1.0865526016560219,1362.4038649049273,Tension (Bend Down)
34.571876,1.085281,1.0865538684772165,1362.98840772267,Tension (Bend Down)
34.585873,1.085479,1.0865569947672284,1364.430955716385,Tension (Bend Down)
34.602081,1.087574,1.0865616849964783,1366.5951441853176,Tension (Bend Down)
34.618127,1.084953,1.0865676058853735,1369.3271896334404,Tension (Bend Down)
34.635133,1.086358,1.0865743924209461,1372.4586659958543,Tension (Bend Down)
34.649139,1.088383,1.086581655589489,1375.8100726693617,Tension (Bend Down)
34.66665,1.087471,1.0865889913861622,1379.1949917692257,Tension (Bend Down)
34.680163,1.084783,1.0865959905546874,1382.4245822662729,Tension (Bend Down)
34.695169,1.086942,1.0866022485600197,1385.3121816259916,Tension (Bend Down)
34.710685,1.086434,1.086607375454584,1387.677858335212,Tension (Bend Down)
34.726229,1.087783,1.0866110054060787,1389.352808268177,Tension (Bend Down)
34.74023,1.087186,1.086612805641935,1390.1834818822347,Tension (Bend Down)
34.756957,1.0872,1.0866124845438487,1390.0353192362668,Tension (Bend Down)
34.771116,1.085517,1.0866097987288137,1388.7960173559409,Tension (Bend Down)
34.786115,1.084879,1.086604559170907,1386.3783549774548,Tension (Bend Down)
34.802138,1.086254,1.0865966366024071,1382.7226847578593,Tension (Bend Down)
34.816661,1.086589,1.0865859664179647,1377.7991961816078,Tension (Bend Down)
34.832167,1.087036,1.0865725530512909,1371.6099350733484,Tension (Bend Down)
34.846253,1.08745,1.0865564734367215,1364.1904008497431,Tension (Bend Down)
34.860804,1.087365,1.0865378789122575,1355.6104246297564,Tension (Bend Down)
34.876316,1.08605,1.0865169948831335,1345.9740139966652,Tension (Bend Down)
34.889325,1.086219,1.0864941177233658,1335.4179232954489,Tension (Bend Down)
34.904261,1.087681,1.0864696086311931,1324.1088183800446,Tension (Bend Down)
34.918773,1.087271,1.086443884353595,1312.2389966755131,Tension (Bend Down)
34.932778,1.088599,1.086417404837842,1300.0206892959618,Tension (Bend Down)
34.947473,1.085524,1.0863906580584708,1287.6790598333778,Tension (Bend Down)
34.960553,1.086533,1.0863641426050767,1275.4441699321,Tension (Bend Down)
34.975064,1.08561,1.0863383490540939,1263.5423837642952,Tension (Bend Down)
34.990077,1.083383,1.0863137415118866,1252.1878515535009,Tension (Bend Down)
35.004924,1.086483,1.0862907408391924,1241.5747689149678,Tension (Bend Down)
35.018924,1.084092,1.0862697108798967,1231.871022469896,Tension (Bend Down)
35.035439,1.086744,1.086250948559815,1223.213621177178,Tension (Bend Down)
35.050445,1.085151,1.0862346781201406,1215.7060355023682,Tension (Bend Down)
35.066422,1.088797,1.0862210491666238,1209.4172972609208,Tension (Bend Down)
35.079446,1.085407,1.086210137780496,1204.3825122259711,Tension (Bend Down)
35.094454,1.087038,1.0862019497314677,1200.6043426853855,Tension (Bend Down)
35.10997,1.088701,1.0861964248748173,1198.0550363682962,Tension (Bend Down)
35.124511,1.085701,1.0861934420485584,1196.6786861196438,Tension (Bend Down)
35.138506,1.085755,1.0861928241391605,1196.3935673498622,Tension (Bend Down)
35.152513,1.084645,1.0861943433918904,1197.0945883584643,Tension (Bend Down)
35.167582,1.085515,1.0861977273825152,1198.6560458265465,Tension (Bend Down)
35.18252,1.086765,1.0862026661747781,1200.9349274539604,Tension (Bend Down)
35.197508,1.086133,1.0862088210166208,1203.7749246127976,Tension (Bend Down)
35.212868,1.083602,1.0862158346174984,1207.011174556331,Tension (Bend Down)
35.225415,1.086904,1.0862233427640866,1210.4756201950495,Tension (Bend Down)
35.240858,1.086891,1.0862309867907647,1214.002764287924,Tension (Bend Down)
35.254366,1.087878,1.0862384261627498,1217.4354756136472,Tension (Bend Down)
35.269392,1.087593,1.086245350209645,1220.6304031215716,Tension (Bend Down)
35.284908,1.0842,1.086251488036024,1223.46254892211,Tension (Bend Down)
35.297894,1.087465,1.0862566158926987,1225.828669573105,Tension (Bend Down)
35.311406,1.086403,1.0862605616563021,1227.6493430704322,Tension (Bend Down)
35.325827,1.087951,1.086263206329644,1228.8696611499256,Tension (Bend Down)
